@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,3.145728,1819,275
6,6.555285,4292,462
6,6.291456,2669,423
6,7.645568,1167,306
6,4.9152,1795,346
6,4.916175,5094,553
6,3.1104,1026,264
6,12.121088,1337,383
6,5.038848,2168,346
6,5.038848,3090,365
6,1.399239,1042,139
6,1.7088,1744,191
6,1.7355,1973,188
6,3.145728,1249,218
6,3.145728,1166,269
6,1.92,2133,226
6,2.4896,2909,288
6,1.08,1191,162
6,7.586082,2159,374
6,3.145728,1350,209
6,1.9216,1821,223
6,2.1488,2546,261
6,1.08,1152,175
6,2.0496,2132,239
6,1.47,1588,183
6,1.08,1113,172
6,1.88,2224,265
6,1.944,2143,223
6,5.038848,1420,288
6,2.1536,2155,266
6,9.980928,4306,523
6,1.47,1559,201
6,1.47,1326,184
6,2.4064,2514,248
6,1.31875,1570,189
6,1.8528,2088,212
6,5.038848,2342,301
6,8.038836,1999,415
6,1.082368,1233,198
6,2.3824,2535,273
6,12.212224,1103,349
6,5.038848,1275,286
6,6.016,3006,382
6,7.990272,1383,318
6,7.990272,1508,335
6,12,3003,504
6,7.077888,2027,417
6,3.145728,1164,227
6,7.962624,3505,425
6,2.102344,1317,227
6,2.06016,1499,236
6,4.9152,1507,301
6,8.957952,3855,467
6,4.314624,1547,276
6,4.314624,1592,294
6,4.9152,2382,346
6,1.92,1102,199
6,12.052992,4803,655
6,3.871488,1223,277
6,5.038848,1030,259
6,5.038848,1691,297
6,7.173,1524,366
6,7.990272,1886,377
6,8.916,1885,419
6,7.566,1799,390
6,5.038848,1320,220
6,7.077888,1527,316
6,7.2402,1661,379
6,5.947392,1575,334
6,1.92,1046,187
6,1.92,1045,190
6,3.8208,1929,341
6,7.636458,1134,321
6,3.917056,1316,229
6,10.077696,3755,519
6,7.990272,1665,371
6,7.962624,2824,442
6,7.990272,2068,379
6,5.947392,1284,267
6,5.038848,1793,304
6,5.89568,3062,404
6,3.145728,1123,263
6,3.145728,2907,281
6,3.917056,1461,263
6,3,2649,269
6,3.145728,1123,236
6,8.185344,4119,500
6,2.8224,1233,244
6,1.6875,1283,182
6,3.1104,1568,233
6,4.9152,1725,300
6,0.927802,1281,198
6,6.431488,3126,367
6,1.92,1214,183
6,3.917056,1449,238
6,7.077888,1478,315
6,4.921722,1225,278
6,1.09184,1051,199
6,3.84,1129,254
6,7.990272,1646,383
6,4.9152,1923,294
6,7.077888,3876,418
6,5.888256,3152,387
6,7.077888,2695,376
6,2.696408,1055,195
6,7.077888,1483,358
6,7.077888,1841,325
6,9.980928,2507,392
6,3.871488,1358,240
6,7.990272,3311,456
6,6.016,2735,399
6,3.981312,1411,262
6,7.077888,3285,461
6,3.145728,1204,226
6,10.036224,7594,683
6,5.038848,1887,315
6,3.40516,1592,271
6,5.038848,1568,308
6,7.077888,1967,331
6,6.016,1826,358
6,7.077888,2758,427
6,3.439808,1906,279
6,25.165824,2098,792
6,2.41824,1556,271
6,5.038848,2955,347
6,5.038848,3062,349
6,5.038848,1527,327
6,10.077696,8498,842
6,3.145728,1964,196
6,1.92,1072,181
6,3.374976,2340,233
6,3.145728,1073,230
6,10.036224,2621,463
6,6.016,2807,322
6,5.038848,3380,387
6,1.4592,1942,223
6,4.8465,1395,287
6,1.9026,1339,202
6,1.7024,1186,196
6,3.145728,1143,219
6,5.947392,3082,409
6,2.5008,3018,250
6,7.990272,2751,385
6,3.131174,1945,262
6,6.291456,3933,412
6,5.038848,2078,365
6,4.9152,2424,351
6,1.6875,1478,196
6,5.038848,1824,297
6,5.038848,1262,277
6,5.038848,1313,347
6,5.038848,1469,288
6,9.28,1041,358
6,4.9152,1087,274
6,5.038848,1428,296
6,5.655144,3077,385
6,12.052992,1616,410
6,12.719616,4170,603
6,6.114,2057,397
6,12,4605,588
6,10.1907,1858,402
6,1.92,1553,235
6,10.036224,3356,413
6,4.1675,1651,247
6,3.981312,1565,263
6,7.077888,3602,421
6,5.038848,2258,317
6,4.36224,1406,245
6,7.077888,1426,332
6,5.038848,1371,296
6,5.76126,1450,222
6,3.145728,1197,230
6,6.016,2658,392
6,6.016,2351,421
6,1.53306,1645,226
6,3.145728,1227,245
6,1.05376,1139,182
6,7.077888,1959,320
6,1.92,1120,187
6,5.604186,1503,282
6,7.16416,1052,334
6,9.980928,2032,408
6,7.077888,1319,314
6,1.92,1143,205
6,4.976832,1525,254
6,2.43,1281,216
6,3.145728,1814,258
6,3.145728,1666,216
6,3.145728,1861,271
6,3.145728,1754,273
6,7.990272,2349,368
6,3.145728,2030,253
6,3.145728,1806,251
6,5.038848,2623,353
6,5.038848,3191,337
6,3.145728,1656,199
6,3.145728,1506,244
6,3.145728,1829,255
6,10.036224,4628,633
6,6.690816,3021,371
6,2.43,1674,283
6,6.21502,1194,293
6,9.6178,1384,402
6,6.016,2880,661
6,5.038848,3938,389
6,6.190219,2576,336
6,2.16,1478,230
6,6.291456,2403,344
6,7.077888,1272,353
6,8.071434,4421,574
6,7.990272,2194,409
6,3.981312,1093,231
6,3.145728,1915,256
6,3.145728,1161,226
6,7.077888,2801,376
6,6.291456,1901,328
6,3.145728,1545,282
6,7.077888,1323,292
6,8.147712,1025,314
6,1.278574,1179,215
6,6.083328,1364,318
6,8.17408,1660,298
6,9.980928,3363,466
6,7.703266,2271,433
6,1.53217,1101,196
6,9.980928,3662,472
6,7.802444,2736,354
6,4.9152,2399,310
6,0.605063,1064,155
6,4.36736,1851,295
6,1.92,1048,189
6,5.947392,1832,297
6,2.94,1120,231
6,2.9316,1739,258
6,5.947392,1501,295
6,5.947392,2011,280
6,1.08,1662,216
6,5.947392,1086,281
6,7.874862,7867,720
6,7.962624,1494,310
6,10.077696,4604,539
6,7.077888,1229,300
6,3.145728,1814,203
6,2.675904,2185,302
6,6.120546,1238,218
6,3.145728,1091,262
6,4.3272,1303,275
6,5.947392,2844,427
6,9.980928,3084,519
6,10.077696,5681,652
6,3.544322,1233,264
6,10.046592,3081,383
6,5.79,1207,337
6,6.083328,2438,337
6,7.990272,2338,433
6,3.871488,2143,290
6,2.694036,3238,301
6,3.981312,1843,287
6,12,2770,450
6,7.990272,2404,423
6,3.917056,2204,304
6,4.9152,2630,369
6,3.145728,1174,150
6,5.038848,1081,208
6,9.124608,1524,421
6,2.952192,1634,297
6,1.278,1324,177
6,3.416674,2444,321
6,3.145728,1263,271
6,4.9152,2128,305
6,6.975166,1329,370
6,3.871488,1477,259
6,7.962624,3075,404
6,8.185344,3732,533
6,11.186176,4640,536
6,2.342016,1126,145
6,2.342016,1110,147
6,7.990272,1499,351
6,5.059584,1654,279
6,10.077696,5318,600
6,2.43,1581,281
6,7.077888,1427,369
6,4.582656,2441,346
6,2.78528,1349,240
6,2.169,2151,225
6,6.291456,2720,369
6,7.990272,1703,345
6,7.077888,2258,385
6,7.990272,3374,471
6,6,1533,354
6,3.84,1438,298
6,4.9152,1677,288
6,5.947392,1457,329
6,7.990272,5924,568
6,5.947392,2617,371
6,7.077888,2646,369
6,5.947392,1435,283
6,7.129655,1136,374
6,4.314624,1691,314
6,5.038848,1254,271
6,3.145728,1292,229
6,7.990272,2127,371
6,4.155,1563,299
6,7.077888,1082,338
6,3.013248,1705,302
6,7.962624,2644,469
6,2.493568,8237,370
6,9.5139,4503,584
6,5.038848,1511,296
6,4.976832,1089,229
6,0.9576,1102,190
6,4.976832,1172,243
6,6,3863,449
6,3.145728,1068,192
6,6.674976,2091,390
6,8.185344,1970,395
6,5.947392,1486,347
6,1.92,1386,192
6,4.9152,1103,295
6,10.036224,4374,536
6,5.947392,1352,279
6,5.006496,1783,301
6,4.9152,3277,393
6,2.624,1178,173
6,9.504192,5149,631
6,5.038848,2538,314
6,4.9152,1545,265
6,5.038848,1042,306
6,2.102688,1090,210
6,8.477568,3078,418
6,4.9152,2186,328
6,7.077888,2411,363
6,1.9824,1901,200
6,5.038848,2772,347
6,5.038848,2454,325
6,5.038848,2493,343
6,5.038848,2553,319
6,5.038848,2854,383
6,4.976832,1261,204
6,3.145728,1265,216
6,3.871488,1509,283
6,4.9152,2129,331
6,7.990272,1805,363
6,6.026496,1047,246
6,10.036224,2608,456
6,5.947392,2272,373
6,7.990272,1206,302
6,6.117552,1051,218
6,5.038848,2019,297
6,12.166656,5268,640
6,1.92,1162,253
6,3.62768,1778,316
6,6.660201,2770,456
6,4.976832,1792,284
6,3.6663,2099,277
6,6.786381,3080,562
6,3.145728,1163,241
6,3.145728,1043,271
6,10.688517,2519,503
6,3.7632,1028,161
6,4.562496,1741,274
6,6.016,1506,355
6,7.990272,1431,334
6,6,5965,601
6,4.976832,1257,310
6,3.917056,1419,240
6,4.47599,1353,255
6,6.117552,1437,302
6,3.917056,1041,271
6,6.016,1450,266
6,5.629824,4844,468
6,4.32,1071,233
6,9.980928,3653,469
6,2.139,2406,253
6,1.92,1378,220
6,1.503,1578,192
6,1.8158,2014,221
6,3.145728,1260,264
6,4.9152,1604,266
6,1.47,1420,192
6,7.077888,1195,276
6,1.08,1028,174
6,1.1328,1264,173
6,5.038848,2169,333
6,1.8075,2143,176
6,1.47,1492,224
6,5.038848,2506,336
6,1.8405,1962,227
6,4.96188,1189,309
6,3.145728,2181,264
6,1.08,1025,168
6,6.026496,1327,258
6,4.9152,1224,268
6,5.629824,1367,306
6,2.0025,2069,242
6,2.007,2076,236
6,5.038848,1046,301
6,1.2516,1396,166
6,3.145728,1814,279
6,1.08,1066,177
6,5.038848,2775,365
6,2.252,2470,238
6,1.2756,1382,217
6,12.166656,4337,623
6,3.145728,1535,261
6,3.145728,1372,252
6,1.869,1799,243
6,1.08,1192,162
6,7.990272,2455,433
6,1.08,1091,175
6,5.038848,2263,324
6,7.077888,2531,393
6,1.8186,1931,252
6,7.990272,1996,360
6,1.08,1086,175
6,5.038848,2300,325
6,0.876288,1096,159
6,1.47,1562,183
6,1.92,1204,170
6,1.08,1040,158
6,1.9395,2053,224
6,5.947392,2603,394
6,1.08,1044,180
6,1.47,1559,177
6,1.47,1727,232
6,1.1304,1153,168
6,2.04516,1343,191
6,1.1244,1170,187
6,5.038848,1938,308
6,3.981312,1909,311
6,5.947392,2600,362
6,7.077888,1301,261
6,11.8048,4372,549
6,5.038848,2127,306
6,4.9152,1581,308
6,9.980928,3326,528
6,5.038848,1167,289
6,3.981312,1334,242
6,4.9152,1056,230
6,5.606656,1763,292
6,7.990272,2782,433
6,5.947392,2029,334
6,6.117552,2196,297
6,3.917056,2140,293
6,3.145728,1404,254
6,3.145728,1152,271
6,5.947392,1136,292
6,7.077888,1142,262
6,5.038848,1482,220
6,5.038848,3030,353
6,7.102464,2767,395
6,4.976832,1275,290
6,3.145728,2492,297
6,5.038848,2180,340
6,3.639402,3095,367
6,7.990272,1028,248
6,1.407406,1438,158
6,5.947392,1200,301
6,7.077888,1630,354
6,3.145728,1382,326
6,7.077888,3019,430
6,3.145728,2223,280
6,5.038848,1240,292
6,7.990272,2907,396
6,8.17408,2192,339
6,7.962624,1951,404
6,5.038848,2500,322
6,4.9152,1763,328
6,3.145728,2028,286
6,5.038848,1621,258
6,3.145728,1846,274
6,3.145728,1673,233
6,3.145728,1664,266
6,8.64,3982,528
6,3.981312,1371,290
6,5.038848,2404,357
6,4.9152,2063,334
6,2.182278,1149,233
6,5.629824,1855,331
6,5.038848,1275,268
6,5.038848,2292,363
6,3.145728,1677,261
6,7.990272,1326,253
6,1.7145,1790,210
6,3.145728,1759,219
6,3.145728,2160,230
6,5.038848,2686,337
6,3.871488,2040,291
6,5.038848,2992,368
6,3.145728,1521,191
6,3.145728,1373,236
6,3.145728,1706,238
6,7.077888,3302,432
6,3.145728,1690,270
6,5.038848,1230,283
6,5.038848,2923,385
6,3.145728,1108,267
6,3.145728,1326,245
6,1.92,1030,229
6,6.869376,2119,332
6,4.9152,2457,333
6,5.947392,2003,357
6,3.145728,1339,261
6,5.038848,2314,338
6,5.038848,3940,416
6,6.016,2420,344
6,8.64,6165,620
6,3.145728,2122,282
6,3.145728,1390,203
6,1.08,1058,149
6,3.145728,1560,264
6,9.175616,1247,349
6,3.145728,2146,244
6,5.038848,2293,288
6,3.145728,1974,273
6,5.038848,3239,374
6,3.145728,1514,269
6,3.145728,1573,254
6,3.145728,2505,310
6,3.145728,1107,206
6,3.145728,1407,217
6,3.145728,1592,289
6,7.077888,2769,412
6,3.145728,1396,269
6,5.038848,1273,298
6,3.871488,2267,284
6,7.990272,1172,244
6,3.145728,1944,258
6,3.145728,1489,256
6,3.145728,1465,225
6,5.038848,2443,337
6,9.980928,2630,427
6,5.038848,3008,356
6,3.145728,1655,262
6,3.145728,2023,224
6,16.826688,3180,686
6,3.145728,2245,264
6,7.166848,3947,534
6,3.048192,1507,232
6,3.871488,1952,306
6,1.31072,3096,253
6,5.038848,2607,373
6,5.038848,3480,359
6,3.145728,2086,280
6,5.038848,2775,337
6,3.981312,1408,254
6,3.145728,1434,221
6,3.145728,2159,282
6,3.145728,1367,263
6,5.947392,1043,326
6,3.145728,1540,200
6,5.947392,2214,300
6,3.145728,1425,187
6,3.145728,2166,275
6,3.145728,1591,273
6,6.077632,1045,202
6,3.145728,1906,245
6,1.3008,1296,206
6,3.145728,1402,260
6,3.145728,1527,268
6,7.077888,2138,355
6,3.145728,1413,254
6,3.375,2707,329
6,5.52,2223,373
6,3.145728,2226,228
6,3.145728,1100,253
6,3.145728,1701,253
6,3.871488,1738,464
6,3.145728,1158,209
6,3.145728,2009,233
6,7.077888,2237,411
6,3.145728,1478,248
6,4.9152,1967,292
6,3.981312,1565,298
6,7.990272,2459,393
6,6.163328,2299,378
6,3.145728,1578,265
6,5.947392,1999,279
6,3.145728,2350,304
6,5.038848,3752,365
6,5.038848,3421,359
6,7.077888,1514,371
6,7.778784,2278,421
6,3.145728,1748,264
6,3.871488,1614,253
6,3.145728,1581,230
6,2.262528,2199,299
6,3.145728,1435,261
6,3.145728,1750,264
6,3.145728,2287,251
6,3.145728,1606,251
6,3.145728,2238,290
6,4.976832,1471,252
6,7.990272,1258,361
6,8.64,2247,421
6,7.990272,1669,323
6,1.92,1130,196
6,7.990272,1714,334
6,3.33312,1403,238
6,2.0736,1232,224
6,6.63552,1479,373
6,4.460544,1713,268
6,2.66,1241,231
6,4.9152,2380,333
6,6.026496,1202,291
6,5.038848,2429,339
6,3.145728,1558,264
6,5.629824,1390,294
6,3.981312,1532,348
6,3.871488,1315,241
6,3.871488,1208,235
6,5.947392,2798,413
6,3.145728,1313,236
6,5.038848,2416,387
6,3.145728,1365,271
6,7.990272,1812,371
6,10.036224,2270,410
6,7.990272,3475,455
6,5.038848,2577,303
6,3.145728,1829,279
6,3.145728,1454,248
6,3.145728,1426,207
6,6.291456,2207,343
6,4.663656,1095,246
6,3.871488,1631,303
6,3.145728,1255,212
6,3.145728,1676,269
6,3.145728,1554,212
6,12.719616,2132,511
6,3.145728,1788,258
6,5.038848,1968,313
6,3.145728,1737,251
6,7.077888,1166,283
6,5.038848,2027,325
6,3.145728,1877,239
6,3.145728,1195,238
6,3.145728,1315,258
6,5.038848,1967,284
6,5.038848,2028,294
6,3.145728,1436,257
6,3.375,2175,324
6,5.038848,2204,355
6,3.145728,1646,293
6,3.145728,1231,243
6,3.145728,1637,256
6,3.145728,1482,250
6,3.145728,1366,266
6,3.145728,1332,242
6,3.617712,1188,235
6,3.145728,1469,246
6,1.2732,1331,197
6,5.038848,2278,369
6,3.145728,1413,255
6,4.9152,1730,351
6,3.145728,1553,287
6,3.981312,1041,258
6,12.719616,1998,468
6,5.038848,1172,363
6,3.145728,1632,179
6,5.038848,2406,297
6,3.145728,1288,240
6,3.145728,1703,253
6,3.871488,1434,266
6,3.145728,1372,216
6,3.145728,1273,257
6,6.291456,2829,359
6,3.145728,1506,274
6,5.038848,2144,335
6,7.077888,1268,339
6,5.038848,2755,356
6,3.145728,1337,178
6,27,1098,534
6,3.871488,1053,271
6,3.145728,1436,216
6,5.038848,1082,250
6,5.947392,4107,495
6,3.145728,1307,201
6,5.038848,2084,323
6,3.145728,1409,246
6,3.145728,1566,276
6,3.145728,1500,197
6,7.091712,1597,381
6,5.164787,1338,285
6,3.145728,1195,237
6,1.92,1447,232
6,4.9152,1745,301
6,5.979648,1468,281
6,6.291456,3356,458
6,3.981312,1728,274
6,4.976832,1038,237
6,3.145728,1180,229
6,4.976832,2478,330
6,1.2288,1156,199
6,7.077888,2087,340
6,10.036224,1144,400
6,8.185344,5497,604
6,5.038848,1390,273
6,3.871488,1407,239
6,9.1368,1583,392
6,3.871488,1265,238
6,7.317504,1632,329
6,10.077696,1140,412
6,3.981312,1306,258
6,1.92,1178,189
6,12.212224,6791,799
6,7.1907,2133,453
6,5.670379,1262,248
6,4.631452,2194,312
6,8.064312,8529,776
6,3.15,2528,295
6,1.92,1435,258
6,5.9584,1220,247
6,9.980928,1096,413
6,12.052992,5065,689
6,3.84,3581,410
6,4.9152,3113,328
6,5.038848,2247,377
6,5.080621,1174,255
6,4.538112,2779,318
6,1.92,1138,199
6,6.026496,1159,253
6,5.947392,1119,354
6,3.145728,1151,207
6,3.145728,1383,234
6,1.5885,1694,219
6,1.08,1160,177
6,1.08,1203,178
6,1.1604,1134,150
6,1.08,1075,181
6,1.599,1705,212
6,1.0884,1063,174
6,1.08,1160,187
6,0.909312,1131,185
6,1.575,1794,194
6,1.39776,1454,191
6,1.08,1099,148
6,1.08,1082,169
6,7.077888,1243,332
6,7.990272,4701,514
6,7.077888,2993,380
6,7.990272,4216,579
6,5.038848,1175,249
6,12.212224,4668,582
6,7.077888,2303,392
6,1.39232,4079,186
6,3.871488,1725,277
6,1.2288,1743,171
6,3.15,2422,294
6,6.560352,1116,393
6,5.038848,1219,229
6,8.957952,3639,487
6,6.638355,4466,510
6,4.60992,1710,292
6,7.990272,2303,350
6,2.408448,1549,243
6,0.667,1661,118
6,8.526948,2346,362
6,0.96,1160,204
6,5.9584,1253,293
6,3.871488,1093,283
6,5.947392,2829,389
6,5.038848,2322,308
6,1.812038,1692,260
6,7.077888,1465,305
6,6.8779,2126,269
6,7.990272,2026,413
6,6.291456,1028,256
6,5.947392,2957,349
6,6.291456,1190,334
6,21.011264,4295,717
6,1.92,1255,178
6,6.016,2037,341
6,5.947392,1942,359
6,10.036224,4538,653
6,5.038848,1919,354
6,5.982,1442,322
6,6.083328,1302,274
6,1.92,1074,215
6,2.93632,1403,221
6,3.145728,1305,262
6,9.980928,2227,408
6,6.291456,5856,560
6,9.980928,2046,393
6,5.038848,1150,315
6,3.374976,1994,329
6,1.47,1270,160
6,3.93216,1694,252
6,2.656,1555,263
6,1.47,1270,197
6,5.038848,1046,280
6,3.32948,1363,217
6,3.145728,1875,269
6,8.957952,2434,410
6,15.36,6042,781
6,3.145728,1199,255
6,5.038848,1972,350
6,3.145728,1427,250
6,5.9584,3592,428
6,2.282148,1738,192
6,3.69421,1614,239
6,3.871488,1807,282
6,9.980928,2587,451
6,1.990656,1613,205
6,3.145728,1409,224
6,5.763368,1561,304
6,5.038848,1353,317
6,6.016,3249,383
6,7.990272,1862,379
6,5.308416,2297,317
6,7.990272,2462,435
6,3.145728,1472,253
6,10.036224,2501,403
6,10.036224,2452,438
6,10.036224,2137,381
6,10.036224,2446,527
6,7.990272,1796,386
6,3.981312,1457,240
6,9.124608,4592,529
6,8.548624,5100,436
6,7.077888,1433,341
6,13.153796,1076,509
6,7.990272,1571,376
6,4.9152,1178,273
6,4.9152,1142,261
6,10.036224,2549,458
6,7.077888,1558,349
6,6.479232,1267,300
6,9.980928,1900,489
6,13.5,2331,428
6,5.038848,2159,332
6,3.871488,1046,285
6,8.839545,1622,297
6,5.947392,3115,397
6,7.962624,1989,392
6,3.145728,1118,184
6,5.038848,2652,357
6,3.429216,1120,256
6,6.016,2730,351
6,7.990272,3345,468
6,3.981312,1748,275
6,3.145728,1085,244
6,2.1,1804,306
6,8.185344,1970,411
6,6.674976,2091,390
6,1.6875,1827,256
6,6.32835,1462,385
6,5.89568,1160,269
6,6.726664,1546,284
6,7.990272,2834,471
6,2.286144,1101,194
6,2.1276,1032,210
6,7.962624,2108,337
6,3.145728,1325,242
6,4.08952,2243,284
6,7.077888,3208,377
6,10.077696,5792,647
6,7.077888,3161,427
6,6.016,1533,301
6,4.976832,1265,266
6,10.036224,4308,507
6,7.077888,3277,426
6,5.038848,2725,331
6,7.990272,1878,375
6,5.059584,1348,224
6,3.588624,1363,247
6,7.527168,1926,394
6,1.644,1651,225
6,5.038848,1280,254
6,6.298377,2358,332
6,7.990272,2092,396
6,12.097536,1104,377
6,7.077888,1254,329
6,7.077888,1986,360
6,5.947392,1474,393
6,5.038848,1157,252
6,3.871488,1252,278
6,3.145728,1355,234
6,1.7056,2546,275
6,5.629824,2480,320
6,5.038848,2903,350
6,4.32,1193,281
6,2.78528,1216,168
6,3.145728,1224,225
6,4.478976,2126,316
6,3.145728,1518,244
6,8.0688,1256,307
6,5.947392,2460,371
6,3.871488,1316,283
6,7.990272,2981,462
6,3.145728,1394,253
6,12,4985,590
6,2.16,1385,225
6,7.077888,1356,338
6,6.016,1048,331
6,3.145728,1102,195
6,4.968292,2537,307
6,12.052992,2851,560
6,7.990272,2229,341
6,4.292416,1689,384
6,3.871488,2187,264
6,3.145728,1819,234
6,6.555285,4292,485
6,6.291456,2669,344
6,7.645568,1167,319
6,4.9152,1795,285
6,4.916175,5094,490
6,3.1104,1026,241
6,12.121088,1337,418
6,5.038848,2168,318
6,5.038848,3090,342
6,1.399239,1042,168
6,1.7088,1744,214
6,1.7355,1973,208
6,3.145728,1249,211
6,3.145728,1166,253
6,1.92,2133,235
6,2.4896,2909,281
6,1.08,1191,174
6,7.586082,2159,398
6,3.145728,1350,201
6,1.9216,1821,263
6,2.1488,2546,251
6,1.08,1152,181
6,2.0496,2132,248
6,1.47,1588,194
6,1.08,1113,186
6,1.88,2224,205
6,1.944,2143,228
6,5.038848,1420,237
6,2.1536,2155,260
6,9.980928,4306,544
6,1.47,1559,237
6,1.47,1326,215
6,2.4064,2514,240
6,1.31875,1570,196
6,1.8528,2088,236
6,5.038848,2342,335
6,8.038836,1999,444
6,1.082368,1233,172
6,2.3824,2535,274
6,12.212224,1103,335
6,5.038848,1275,303
6,6.016,3006,375
6,7.990272,1383,243
6,7.990272,1508,298
6,12,3003,508
6,7.077888,2027,389
6,3.145728,1164,214
6,7.962624,3505,421
6,2.102344,1317,238
6,2.06016,1499,192
6,4.9152,1507,269
6,8.957952,3855,490
6,4.314624,1547,303
6,4.314624,1592,325
6,4.9152,2382,334
6,1.92,1102,179
6,12.052992,4803,659
6,3.871488,1223,297
6,5.038848,1030,286
6,5.038848,1691,345
6,7.173,1524,345
6,7.990272,1886,368
6,8.916,1885,386
6,7.566,1799,410
6,5.038848,1320,253
6,7.077888,1527,305
6,7.2402,1661,368
6,5.947392,1575,337
6,1.92,1046,191
6,1.92,1045,158
6,3.8208,1929,289
6,7.636458,1134,233
6,3.917056,1316,245
6,10.077696,3755,525
6,7.990272,1665,347
6,7.962624,2824,446
6,7.990272,2068,369
6,5.947392,1284,298
6,5.038848,1793,304
6,5.89568,3062,424
6,3.145728,1123,256
6,3.145728,2907,309
6,3.917056,1461,268
6,3,2649,294
6,3.145728,1123,255
6,8.185344,4119,523
6,2.8224,1233,233
6,1.6875,1283,181
6,3.1104,1568,237
6,4.9152,1725,298
6,0.927802,1281,158
6,6.431488,3126,402
6,1.92,1214,215
6,3.917056,1449,263
6,7.077888,1478,349
6,4.921722,1225,226
6,1.09184,1051,206
6,3.84,1129,264
6,7.990272,1646,400
6,4.9152,1923,332
6,7.077888,3876,423
6,5.888256,3152,349
6,7.077888,2695,426
6,2.696408,1055,258
6,7.077888,1483,297
6,7.077888,1841,352
6,9.980928,2507,453
6,3.871488,1358,237
6,7.990272,3311,476
6,6.016,2735,344
6,3.981312,1411,207
6,7.077888,3285,450
6,3.145728,1204,192
6,10.036224,7594,691
6,5.038848,1887,286
6,3.40516,1592,288
6,5.038848,1568,325
6,7.077888,1967,368
6,6.016,1826,337
6,7.077888,2758,391
6,3.439808,1906,229
6,25.165824,2098,761
6,2.41824,1556,213
6,5.038848,2955,360
6,5.038848,3062,378
6,5.038848,1527,300
6,10.077696,8498,869
6,3.145728,1964,258
6,1.92,1072,179
6,3.374976,2340,212
6,3.145728,1073,232
6,10.036224,2621,490
6,6.016,2807,337
6,5.038848,3380,363
6,1.4592,1942,197
6,4.8465,1395,218
6,1.9026,1339,225
6,1.7024,1186,212
6,3.145728,1143,268
6,5.947392,3082,422
6,2.5008,3018,242
6,7.990272,2751,351
6,3.131174,1945,237
6,6.291456,3933,403
6,5.038848,2078,274
6,4.9152,2424,288
6,1.6875,1478,228
6,5.038848,1824,331
6,5.038848,1262,328
6,5.038848,1313,311
6,5.038848,1469,302
6,9.28,1041,385
6,4.9152,1087,254
6,5.038848,1428,294
6,5.655144,3077,388
6,12.052992,1616,336
6,12.719616,4170,620
6,6.114,2057,354
6,12,4605,643
6,10.1907,1858,366
6,1.92,1553,213
6,10.036224,3356,490
6,4.1675,1651,319
6,3.981312,1565,227
6,7.077888,3602,415
6,5.038848,2258,329
6,4.36224,1406,251
6,7.077888,1426,350
6,5.038848,1371,281
6,5.76126,1450,273
6,3.145728,1197,245
6,6.016,2658,401
6,6.016,2351,413
6,1.53306,1645,221
6,3.145728,1227,214
6,1.05376,1139,153
6,7.077888,1959,330
6,1.92,1120,230
6,5.604186,1503,333
6,7.16416,1052,318
6,9.980928,2032,404
6,7.077888,1319,282
6,1.92,1143,193
6,4.976832,1525,299
6,2.43,1281,208
6,3.145728,1814,238
6,3.145728,1666,239
6,3.145728,1861,270
6,3.145728,1754,270
6,7.990272,2349,298
6,3.145728,2030,275
6,3.145728,1806,261
6,5.038848,2623,330
6,5.038848,3191,347
6,3.145728,1656,267
6,3.145728,1506,282
6,3.145728,1829,258
6,10.036224,4628,588
6,6.690816,3021,388
6,2.43,1674,288
6,6.21502,1194,255
6,9.6178,1384,420
6,6.016,2880,617
6,5.038848,3938,342
6,6.190219,2576,387
6,2.16,1478,230
6,6.291456,2403,342
6,7.077888,1272,316
6,8.071434,4421,593
6,7.990272,2194,448
6,3.981312,1093,172
6,3.145728,1915,269
6,3.145728,1161,182
6,7.077888,2801,416
6,6.291456,1901,333
6,3.145728,1545,243
6,7.077888,1323,286
6,8.147712,1025,331
6,1.278574,1179,217
6,6.083328,1364,325
6,8.17408,1660,307
6,9.980928,3363,453
6,7.703266,2271,435
6,1.53217,1101,191
6,9.980928,3662,505
6,7.802444,2736,379
6,4.9152,2399,301
6,0.605063,1064,174
6,4.36736,1851,323
6,1.92,1048,220
6,5.947392,1832,296
6,2.94,1120,166
6,2.9316,1739,280
6,5.947392,1501,273
6,5.947392,2011,318
6,1.08,1662,213
6,5.947392,1086,313
6,7.874862,7867,781
6,7.962624,1494,312
6,10.077696,4604,538
6,7.077888,1229,295
6,3.145728,1814,212
6,2.675904,2185,345
6,6.120546,1238,304
6,3.145728,1091,244
6,4.3272,1303,245
6,5.947392,2844,374
6,9.980928,3084,477
6,10.077696,5681,698
6,3.544322,1233,270
6,10.046592,3081,467
6,5.79,1207,298
6,6.083328,2438,343
6,7.990272,2338,337
6,3.871488,2143,276
6,2.694036,3238,353
6,3.981312,1843,299
