@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,4.9152,1087,249
6,5.038848,1428,314
6,5.655144,3077,514
6,12.052992,1616,411
6,12.719616,4170,805
6,6.114,2057,458
6,12,4605,816
6,10.1907,1858,466
6,1.92,1553,268
6,10.036224,3356,642
6,4.1675,1651,319
6,3.981312,1565,296
6,7.077888,3602,547
6,5.038848,2258,428
6,4.36224,1406,313
6,7.077888,1426,359
6,5.038848,1371,298
6,5.76126,1450,306
6,3.145728,1197,242
6,6.016,2658,485
6,6.016,2351,502
6,1.53306,1645,262
6,3.145728,1227,232
6,1.05376,1139,178
6,7.077888,1959,408
6,1.92,1120,211
6,5.604186,1503,362
6,7.16416,1052,307
6,9.980928,2032,480
6,7.077888,1319,317
6,1.92,1143,217
6,4.976832,1525,307
6,2.43,1281,215
6,3.145728,1814,314
6,3.145728,1666,285
6,3.145728,1861,287
6,3.145728,1754,297
6,7.990272,2349,426
6,3.145728,2030,298
6,3.145728,1806,285
6,5.038848,2623,423
6,5.038848,3191,489
6,3.145728,1656,283
6,3.145728,1506,287
6,3.145728,1829,335
6,10.036224,4628,799
6,6.690816,3021,504
6,2.43,1674,299
6,6.21502,1194,372
6,9.6178,1384,446
6,6.016,2880,1196
6,5.038848,3938,567
6,6.190219,2576,442
6,2.16,1478,257
6,6.291456,2403,438
6,7.077888,1272,351
6,8.071434,4421,728
6,7.990272,2194,513
6,3.981312,1093,243
6,3.145728,1915,353
6,3.145728,1161,223
6,7.077888,2801,478
6,6.291456,1901,426
6,3.145728,1545,292
6,7.077888,1323,348
6,8.147712,1025,282
6,1.278574,1179,206
6,6.083328,1364,315
6,8.17408,1660,365
6,9.980928,3363,579
6,7.703266,2271,519
6,1.53217,1101,187
6,9.980928,3662,684
6,3.917056,2204,389
6,4.9152,2630,456
6,3.145728,1174,217
6,5.038848,1081,244
6,9.124608,1524,415
6,2.952192,1634,299
6,1.278,1324,278
6,3.416674,2444,409
6,3.145728,1263,280
6,4.9152,2128,424
6,6.975166,1329,338
6,3.871488,1477,247
6,7.962624,3075,507
6,8.185344,3732,753
6,11.186176,4640,766
6,2.342016,1126,214
6,2.342016,1110,231
6,7.990272,1499,492
6,5.059584,1654,380
6,10.077696,5318,736
6,2.43,1581,278
6,7.077888,1427,439
6,4.582656,2441,365
6,2.78528,1349,254
6,2.169,2151,334
6,6.291456,2720,503
6,7.990272,1703,379
6,7.077888,2258,421
6,7.990272,3374,589
6,6,1533,391
6,3.84,1438,241
6,4.9152,1677,361
6,5.947392,1457,331
6,7.990272,5924,846
6,5.947392,2617,427
6,7.077888,2646,506
6,5.947392,1435,289
6,7.129655,1136,289
6,4.314624,1691,337
6,5.038848,1254,284
6,3.145728,1292,235
6,7.990272,2127,437
6,4.155,1563,329
6,7.077888,1082,348
6,3.013248,1705,295
6,7.962624,2644,480
6,2.493568,8237,508
6,9.5139,4503,730
6,5.038848,1511,305
6,4.976832,1089,252
6,0.9576,1102,223
6,4.976832,1172,302
6,6,3863,634
6,3.145728,1068,238
6,6.674976,2091,404
6,8.185344,1970,466
6,5.947392,1486,351
6,1.92,1386,199
6,4.9152,1103,241
6,10.036224,4374,734
6,5.947392,1352,310
6,5.006496,1783,369
6,4.9152,3277,493
6,2.624,1178,215
6,9.504192,5149,867
6,5.038848,2538,407
6,4.9152,1545,311
6,5.038848,1042,264
6,2.102688,1090,229
6,8.477568,3078,517
6,4.9152,2186,417
6,7.077888,2411,439
6,1.9824,1901,258
6,5.038848,2772,388
6,5.038848,2454,371
6,5.038848,2493,381
6,5.038848,2553,387
6,5.038848,2854,461
6,4.976832,1261,269
6,3.145728,1265,226
6,3.871488,1509,284
6,4.9152,2129,385
6,7.990272,1805,429
6,6.026496,1047,232
6,10.036224,2608,530
6,5.947392,2272,412
6,7.990272,1206,295
6,6.117552,1051,248
6,5.038848,2019,376
6,12.166656,5268,814
6,1.92,1162,207
6,3.62768,1778,398
6,6.660201,2770,814
6,4.976832,1792,345
6,3.6663,2099,350
6,6.786381,3080,848
6,3.145728,1163,265
6,3.145728,1043,241
6,10.688517,2519,618
6,3.7632,1028,176
6,4.562496,1741,409
6,6.016,1506,335
6,7.990272,1431,371
6,6,5965,819
6,4.976832,1257,294
6,3.917056,1419,275
6,4.47599,1353,342
6,6.117552,1437,310
6,3.917056,1041,224
6,6.016,1450,299
6,5.629824,4844,763
6,4.32,1071,211
6,9.980928,3653,649
6,2.139,2406,342
6,1.92,1378,213
6,1.503,1578,256
6,1.8158,2014,315
6,3.145728,1260,282
6,4.9152,1604,309
6,1.47,1420,224
6,7.077888,1195,304
6,1.08,1028,172
6,1.1328,1264,195
6,5.038848,2169,406
6,1.8075,2143,301
6,1.47,1492,220
6,5.038848,2506,429
6,1.8405,1962,286
6,4.96188,1189,333
6,3.145728,2181,323
6,1.08,1025,186
6,6.026496,1327,294
6,4.9152,1224,298
6,5.629824,1367,354
6,2.0025,2069,335
6,2.007,2076,254
6,5.038848,1046,352
6,1.2516,1396,247
6,3.145728,1814,308
6,1.08,1066,174
6,5.038848,2775,436
6,2.252,2470,348
6,1.2756,1382,225
6,12.166656,4337,817
6,3.145728,1535,265
6,3.145728,1372,272
6,1.869,1799,290
6,1.08,1192,189
6,7.990272,2455,477
6,1.08,1091,151
6,5.038848,2263,378
6,7.077888,2531,473
6,1.8186,1931,246
6,7.990272,1996,450
6,1.08,1086,150
6,5.038848,2300,366
6,0.876288,1096,181
6,1.47,1562,233
6,1.92,1204,208
6,1.08,1040,191
6,1.9395,2053,301
6,5.947392,2603,458
6,1.08,1044,170
6,1.47,1559,232
6,1.47,1727,235
6,1.1304,1153,192
6,2.04516,1343,267
6,1.1244,1170,175
6,5.038848,1938,355
6,3.981312,1909,343
6,5.947392,2600,408
6,7.077888,1301,297
6,11.8048,4372,756
6,5.038848,2127,400
6,4.9152,1581,339
6,9.980928,3326,572
6,5.038848,1167,278
6,3.981312,1334,258
6,4.9152,1056,307
6,5.606656,1763,352
6,7.990272,2782,506
6,5.947392,2029,358
6,6.117552,2196,408
6,3.917056,2140,327
6,3.145728,1404,279
6,3.145728,1152,240
6,5.947392,1136,287
6,7.077888,1142,317
6,5.038848,1482,335
6,5.038848,3030,430
6,7.102464,2767,474
6,4.976832,1275,301
6,3.145728,2492,380
6,5.038848,2180,455
6,3.639402,3095,453
6,7.990272,1028,316
6,1.407406,1438,249
6,5.947392,1200,272
6,7.077888,1630,383
6,3.145728,1382,247
6,7.077888,3019,579
6,3.145728,2223,345
6,5.038848,1240,326
6,7.990272,2907,503
6,8.17408,2192,458
6,7.962624,1951,477
6,5.038848,2500,441
6,4.9152,1763,355
6,3.145728,2028,299
6,5.038848,1621,315
6,3.145728,1846,311
6,3.145728,1673,284
6,3.145728,1664,262
6,8.64,3982,685
6,3.981312,1371,270
6,5.038848,2404,407
6,4.9152,2063,352
6,2.182278,1149,232
6,5.629824,1855,367
6,5.038848,1275,305
6,5.038848,2292,415
6,3.145728,1677,264
6,7.990272,1326,368
6,1.7145,1790,266
6,3.145728,1759,324
6,3.145728,2160,334
6,5.038848,2686,413
6,3.871488,2040,339
6,5.038848,2992,456
6,3.145728,1521,263
6,3.145728,1373,231
6,3.145728,1706,311
6,7.077888,3302,532
6,3.145728,1690,283
6,5.038848,1230,278
6,5.038848,2923,472
6,3.145728,1108,275
6,3.145728,1326,206
6,1.92,1030,211
6,6.869376,2119,418
6,4.9152,2457,416
6,5.947392,2003,414
6,3.145728,1339,292
6,5.038848,2314,384
6,5.038848,3940,576
6,6.016,2420,435
6,8.64,6165,970
6,3.145728,2122,343
6,3.145728,1390,279
6,1.08,1058,190
6,3.145728,1560,284
6,9.175616,1247,349
6,3.145728,2146,318
6,5.038848,2293,386
6,3.145728,1974,314
6,5.038848,3239,500
6,3.145728,1514,267
6,3.145728,1573,242
6,3.145728,2505,378
6,3.145728,1107,293
6,3.145728,1407,253
6,3.145728,1592,267
6,7.077888,2769,479
6,3.145728,1396,254
6,5.038848,1273,336
6,3.871488,2267,360
6,7.990272,1172,325
6,3.145728,1944,308
6,3.145728,1489,263
6,3.145728,1465,265
6,5.038848,2443,422
6,9.980928,2630,548
6,5.038848,3008,476
6,3.145728,1655,265
6,3.145728,2023,329
6,16.826688,3180,858
6,3.145728,2245,339
6,7.166848,3947,706
6,3.048192,1507,296
6,3.871488,1952,359
6,1.31072,3096,235
6,5.038848,2607,460
6,5.038848,3480,527
6,3.145728,2086,310
6,5.038848,2775,404
6,3.981312,1408,293
6,3.145728,1434,282
6,3.145728,2159,315
6,3.145728,1367,244
6,5.947392,1043,324
6,3.145728,1540,274
6,5.947392,2214,383
6,3.145728,1425,287
6,3.145728,2166,341
6,3.145728,1591,271
6,6.077632,1045,227
6,3.145728,1906,315
6,1.3008,1296,216
6,3.145728,1402,261
6,3.145728,1527,258
6,7.077888,2138,431
6,3.145728,1413,250
6,3.375,2707,453
6,5.52,2223,421
6,3.145728,2226,315
6,3.145728,1100,250
6,3.145728,1701,295
6,3.871488,1738,725
6,3.145728,1158,196
6,3.145728,2009,309
6,7.077888,2237,457
6,3.145728,1478,240
6,4.9152,1967,415
6,3.981312,1565,335
6,7.990272,2459,509
6,6.163328,2299,422
6,3.145728,1578,310
6,5.947392,1999,368
6,3.145728,2350,355
6,5.038848,3752,505
6,5.038848,3421,542
6,7.077888,1514,360
6,7.778784,2278,501
6,3.145728,1748,289
6,3.871488,1614,314
6,3.145728,1581,285
6,2.262528,2199,356
6,3.145728,1435,247
6,3.145728,1750,321
6,3.145728,2287,336
6,3.145728,1606,268
6,3.145728,2238,364
6,4.976832,1471,295
6,7.990272,1258,315
6,8.64,2247,551
6,7.990272,1669,406
6,1.92,1130,180
6,7.990272,1714,399
6,3.33312,1403,278
6,2.0736,1232,237
6,6.63552,1479,375
6,4.460544,1713,339
6,2.66,1241,262
6,4.9152,2380,381
6,6.026496,1202,285
6,5.038848,2429,408
6,3.145728,1558,253
6,5.629824,1390,292
6,3.981312,1532,362
6,3.871488,1315,303
6,3.871488,1208,245
6,5.947392,2798,545
6,3.145728,1313,262
6,5.038848,2416,414
6,3.145728,1365,240
6,7.990272,1812,428
6,10.036224,2270,522
6,7.990272,3475,649
6,5.038848,2577,422
6,3.145728,1829,353
6,3.145728,1454,297
6,3.145728,1426,261
6,6.291456,2207,456
6,4.663656,1095,279
6,3.871488,1631,287
6,3.145728,1255,247
6,3.145728,1676,292
6,3.145728,1554,274
6,12.719616,2132,595
6,3.145728,1788,293
6,5.038848,1968,414
6,3.145728,1737,282
6,7.077888,1166,272
6,5.038848,2027,338
6,3.145728,1877,306
6,3.145728,1195,226
6,3.145728,1315,248
6,5.038848,1967,338
6,5.038848,2028,379
6,3.145728,1436,262
6,3.375,2175,403
6,5.038848,2204,404
6,3.145728,1646,304
6,3.145728,1231,217
6,3.145728,1637,281
6,3.145728,1482,264
6,3.145728,1366,249
6,3.145728,1332,228
6,3.617712,1188,362
6,3.145728,1469,283
6,1.2732,1331,213
6,5.038848,2278,389
6,3.145728,1413,281
6,4.9152,1730,451
6,3.145728,1553,281
6,3.981312,1041,283
6,12.719616,1998,607
6,5.038848,1172,348
6,3.145728,1632,264
6,5.038848,2406,426
6,3.145728,1288,243
6,3.145728,1703,271
6,3.871488,1434,293
6,3.145728,1372,277
6,3.145728,1273,245
6,6.291456,2829,494
6,3.145728,1506,284
6,5.038848,2144,367
6,7.077888,1268,374
6,5.038848,2755,423
6,3.145728,1337,220
6,27,1098,659
6,3.871488,1053,257
6,3.145728,1436,255
6,5.038848,1082,316
6,5.947392,4107,687
6,3.145728,1307,255
6,5.038848,2084,377
6,3.145728,1409,260
6,3.145728,1566,288
6,3.145728,1500,238
6,7.091712,1597,375
6,5.164787,1338,296
6,3.145728,1195,258
6,1.92,1447,284
6,4.9152,1745,354
6,5.979648,1468,340
6,6.291456,3356,606
6,3.981312,1728,304
6,4.976832,1038,247
6,3.145728,1180,208
6,4.976832,2478,416
6,1.2288,1156,204
6,7.077888,2087,402
6,10.036224,1144,425
6,8.185344,5497,829
6,5.038848,1390,317
6,3.871488,1407,292
6,9.1368,1583,465
6,3.871488,1265,267
6,7.317504,1632,335
6,10.077696,1140,428
6,3.981312,1306,247
6,1.92,1178,214
6,12.212224,6791,1178
6,7.1907,2133,517
6,5.670379,1262,347
6,4.631452,2194,510
6,8.064312,8529,1215
6,3.15,2528,386
6,1.92,1435,283
6,5.9584,1220,323
6,9.980928,1096,398
6,12.052992,5065,997
6,3.84,3581,563
6,4.9152,3113,538
6,5.038848,2247,403
6,5.080621,1174,341
6,4.538112,2779,485
6,1.92,1138,184
6,6.026496,1159,288
6,5.947392,1119,451
6,3.145728,1151,263
6,3.145728,1383,258
6,1.5885,1694,277
6,1.08,1160,224
6,1.08,1203,180
6,1.1604,1134,196
6,1.08,1075,176
6,1.599,1705,269
6,1.0884,1063,184
6,1.08,1160,217
6,0.909312,1131,182
6,1.575,1794,273
6,1.39776,1454,247
6,1.08,1099,165
6,1.08,1082,261
6,7.077888,1243,319
6,7.990272,4701,687
6,7.077888,2993,552
6,7.990272,4216,719
6,5.038848,1175,204
6,12.212224,4668,805
6,7.077888,2303,463
6,1.39232,4079,171
6,3.871488,1725,349
6,1.2288,1743,239
6,3.15,2422,416
6,6.560352,1116,561
6,5.038848,1219,319
6,8.957952,3639,677
6,6.638355,4466,679
6,4.60992,1710,348
6,7.990272,2303,425
6,2.408448,1549,284
6,0.667,1661,169
6,8.526948,2346,456
6,0.96,1160,233
6,5.9584,1253,312
6,3.871488,1093,285
6,5.947392,2829,458
6,5.038848,2322,379
6,1.812038,1692,252
6,7.077888,1465,339
6,6.8779,2126,394
6,7.990272,2026,436
6,6.291456,1028,333
6,5.947392,2957,506
6,6.291456,1190,343
6,21.011264,4295,887
6,1.92,1255,289
6,6.016,2037,398
6,5.947392,1942,438
6,10.036224,4538,1029
6,5.038848,1919,414
6,5.982,1442,385
6,6.083328,1302,318
6,1.92,1074,229
6,2.93632,1403,721
6,3.145728,1305,280
6,9.980928,2227,517
6,6.291456,5856,828
6,9.980928,2046,414
6,5.038848,1150,290
6,3.374976,1994,435
6,1.47,1270,224
6,3.93216,1694,355
6,2.656,1555,341
6,1.47,1270,201
6,5.038848,1046,243
6,3.32948,1363,271
6,3.145728,1875,319
6,8.957952,2434,586
6,15.36,6042,1084
6,3.145728,1199,236
6,5.038848,1972,417
6,3.145728,1427,264
6,5.9584,3592,568
6,2.282148,1738,297
6,3.69421,1614,318
6,3.871488,1807,325
6,9.980928,2587,472
6,1.990656,1613,286
6,3.145728,1409,288
6,5.763368,1561,311
6,5.038848,1353,304
6,6.016,3249,518
6,7.990272,1862,422
6,5.308416,2297,397
6,7.990272,2462,477
6,3.145728,1472,266
6,10.036224,2501,491
6,10.036224,2452,668
6,10.036224,2137,469
6,10.036224,2446,682
6,7.990272,1796,420
6,3.981312,1457,261
6,9.124608,4592,810
6,8.548624,5100,518
6,7.077888,1433,357
6,13.153796,1076,499
6,7.990272,1571,386
6,4.9152,1178,295
6,4.9152,1142,296
6,10.036224,2549,524
6,7.077888,1558,383
6,6.479232,1267,329
6,9.980928,1900,592
6,13.5,2331,533
6,5.038848,2159,384
6,3.871488,1046,227
6,8.839545,1622,402
6,5.947392,3115,516
6,7.962624,1989,442
6,3.145728,1118,185
6,5.038848,2652,383
6,3.429216,1120,274
6,6.016,2730,493
6,7.990272,3345,572
6,3.981312,1748,325
6,3.145728,1085,218
6,2.1,1804,437
6,8.185344,1970,448
6,6.674976,2091,438
6,1.6875,1827,286
6,6.32835,1462,328
6,5.89568,1160,314
6,6.726664,1546,322
6,7.990272,2834,527
6,2.286144,1101,208
6,2.1276,1032,216
6,7.962624,2108,408
6,3.145728,1325,252
6,4.08952,2243,338
6,7.077888,3208,521
6,10.077696,5792,960
6,7.077888,3161,521
6,6.016,1533,352
6,4.976832,1265,302
6,10.036224,4308,686
6,7.077888,3277,558
6,5.038848,2725,457
6,7.990272,1878,413
6,5.059584,1348,281
6,3.588624,1363,269
6,7.527168,1926,426
6,1.644,1651,250
6,5.038848,1280,306
6,6.298377,2358,450
6,7.990272,2092,408
6,12.097536,1104,468
6,7.077888,1254,379
6,7.077888,1986,423
6,5.947392,1474,405
6,5.038848,1157,286
6,3.871488,1252,257
6,3.145728,1355,261
6,1.7056,2546,428
6,5.629824,2480,436
6,5.038848,2903,449
6,4.32,1193,291
6,2.78528,1216,240
6,3.145728,1224,240
6,4.478976,2126,380
6,3.145728,1518,267
6,8.0688,1256,325
6,5.947392,2460,438
6,3.871488,1316,276
6,7.990272,2981,590
6,3.145728,1394,262
6,12,4985,805
6,2.16,1385,225
6,7.077888,1356,367
6,6.016,1048,342
6,3.145728,1102,224
6,4.968292,2537,398
6,12.052992,2851,692
6,7.990272,2229,423
6,4.292416,1689,353
6,3.871488,2187,372
6,3.145728,1819,301
6,6.555285,4292,632
6,6.291456,2669,508
6,7.645568,1167,381
6,4.9152,1795,357
6,4.916175,5094,726
6,3.1104,1026,221
6,12.121088,1337,412
6,5.038848,2168,382
6,5.038848,3090,447
6,1.399239,1042,186
6,1.7088,1744,264
6,1.7355,1973,283
6,3.145728,1249,248
6,3.145728,1166,245
6,1.92,2133,293
6,2.4896,2909,394
6,1.08,1191,180
6,7.586082,2159,439
6,3.145728,1350,242
6,1.9216,1821,286
6,2.1488,2546,324
6,1.08,1152,179
6,2.0496,2132,309
6,1.47,1588,248
6,1.08,1113,169
6,1.88,2224,287
6,1.944,2143,294
6,5.038848,1420,309
6,2.1536,2155,308
6,9.980928,4306,755
6,1.47,1559,234
6,1.47,1326,190
6,2.4064,2514,348
6,1.31875,1570,245
6,1.8528,2088,298
6,5.038848,2342,405
6,8.038836,1999,490
6,1.082368,1233,192
6,2.3824,2535,367
6,12.212224,1103,438
6,5.038848,1275,275
6,6.016,3006,473
6,7.990272,1383,358
6,7.990272,1508,348
6,12,3003,622
6,7.077888,2027,538
6,3.145728,1164,235
6,7.962624,3505,603
6,2.102344,1317,218
6,2.06016,1499,288
6,4.9152,1507,312
6,8.957952,3855,663
6,4.314624,1547,292
6,4.314624,1592,326
6,4.9152,2382,449
6,1.92,1102,197
6,12.052992,4803,890
6,3.871488,1223,273
6,5.038848,1030,273
6,5.038848,1691,337
6,7.173,1524,398
6,7.990272,1886,431
6,8.916,1885,478
6,7.566,1799,435
6,5.038848,1320,340
6,7.077888,1527,334
6,7.2402,1661,430
6,5.947392,1575,347
6,1.92,1046,190
6,1.92,1045,192
6,3.8208,1929,365
6,7.636458,1134,310
6,3.917056,1316,254
6,10.077696,3755,687
6,7.990272,1665,378
6,7.962624,2824,541
6,7.990272,2068,434
6,5.947392,1284,317
6,5.038848,1793,346
6,5.89568,3062,655
6,3.145728,1123,221
6,3.145728,2907,405
6,3.917056,1461,239
6,3,2649,390
6,3.145728,1123,294
6,8.185344,4119,666
6,2.8224,1233,209
6,1.6875,1283,221
6,3.1104,1568,282
6,4.9152,1725,289
6,0.927802,1281,235
6,6.431488,3126,497
6,1.92,1214,200
6,3.917056,1449,277
6,7.077888,1478,326
6,4.921722,1225,287
6,1.09184,1051,218
6,3.84,1129,268
6,7.990272,1646,495
6,4.9152,1923,351
6,7.077888,3876,630
6,5.888256,3152,488
6,7.077888,2695,488
6,2.696408,1055,191
6,7.077888,1483,357
6,7.077888,1841,406
6,9.980928,2507,486
6,3.871488,1358,282
6,7.990272,3311,582
6,6.016,2735,471
6,3.981312,1411,287
6,7.077888,3285,580
6,3.145728,1204,258
6,10.036224,7594,1017
6,5.038848,1887,364
6,3.40516,1592,295
6,5.038848,1568,326
6,7.077888,1967,455
6,6.016,1826,387
6,7.077888,2758,465
6,3.439808,1906,276
6,25.165824,2098,898
6,2.41824,1556,275
6,5.038848,2955,465
6,5.038848,3062,502
6,5.038848,1527,342
6,10.077696,8498,1289
6,3.145728,1964,300
6,1.92,1072,213
6,3.374976,2340,244
6,3.145728,1073,226
6,10.036224,2621,554
6,6.016,2807,466
6,5.038848,3380,491
6,1.4592,1942,262
6,4.8465,1395,303
6,1.9026,1339,224
6,1.7024,1186,196
6,3.145728,1143,250
6,5.947392,3082,552
6,2.5008,3018,380
6,7.990272,2751,458
6,3.131174,1945,328
6,6.291456,3933,555
6,5.038848,2078,376
6,4.9152,2424,422
6,1.6875,1478,231
6,5.038848,1824,344
6,5.038848,1262,313
6,5.038848,1313,345
6,5.038848,1469,298
6,9.28,1041,441
6,4.9152,1087,232
6,5.038848,1428,300
6,5.655144,3077,548
6,12.052992,1616,425
6,12.719616,4170,806
6,6.114,2057,434
6,12,4605,813
6,10.1907,1858,465
6,1.92,1553,243
6,10.036224,3356,648
6,4.1675,1651,299
6,3.981312,1565,272
6,7.077888,3602,563
6,5.038848,2258,412
6,4.36224,1406,302
6,7.077888,1426,358
6,5.038848,1371,298
6,5.76126,1450,311
6,3.145728,1197,225
6,6.016,2658,528
6,6.016,2351,451
6,1.53306,1645,262
6,3.145728,1227,260
6,1.05376,1139,196
6,7.077888,1959,403
6,1.92,1120,211
6,5.604186,1503,344
6,7.16416,1052,297
6,9.980928,2032,466
6,7.077888,1319,313
6,1.92,1143,186
6,4.976832,1525,309
6,2.43,1281,236
6,3.145728,1814,318
6,3.145728,1666,284
6,3.145728,1861,278
6,3.145728,1754,290
6,7.990272,2349,378
6,3.145728,2030,323
6,3.145728,1806,292
6,5.038848,2623,416
6,5.038848,3191,481
6,3.145728,1656,258
6,3.145728,1506,271
6,3.145728,1829,297
6,10.036224,4628,827
6,6.690816,3021,515
6,2.43,1674,299
6,6.21502,1194,351
6,9.6178,1384,440
6,6.016,2880,1173
6,5.038848,3938,527
6,6.190219,2576,438
6,2.16,1478,282
6,6.291456,2403,422
6,7.077888,1272,348
6,8.071434,4421,741
6,7.990272,2194,546
6,3.981312,1093,216
6,3.145728,1915,344
6,3.145728,1161,229
6,7.077888,2801,488
6,6.291456,1901,435
6,3.145728,1545,314
6,7.077888,1323,323
6,8.147712,1025,299
6,1.278574,1179,188
6,6.083328,1364,314
6,8.17408,1660,397
6,9.980928,3363,628
6,7.703266,2271,519
6,1.53217,1101,197
6,9.980928,3662,654
6,3.917056,2204,384
6,4.9152,2630,459
6,3.145728,1174,218
6,5.038848,1081,244
6,9.124608,1524,400
6,2.952192,1634,289
6,1.278,1324,232
6,3.416674,2444,404
6,3.145728,1263,233
6,4.9152,2128,391
6,6.975166,1329,353
6,3.871488,1477,253
6,7.962624,3075,514
6,8.185344,3732,679
6,11.186176,4640,779
6,2.342016,1126,185
6,2.342016,1110,240
6,7.990272,1499,485
6,5.059584,1654,309
6,10.077696,5318,739
6,2.43,1581,303
6,7.077888,1427,414
6,4.582656,2441,342
6,2.78528,1349,256
6,2.169,2151,332
6,6.291456,2720,458
6,7.990272,1703,410
6,7.077888,2258,411
6,7.990272,3374,584
6,6,1533,369
6,3.84,1438,241
6,4.9152,1677,296
6,5.947392,1457,346
6,7.990272,5924,849
6,5.947392,2617,462
6,7.077888,2646,486
6,5.947392,1435,322
6,7.129655,1136,275
6,4.314624,1691,371
6,5.038848,1254,310
6,3.145728,1292,232
6,7.990272,2127,428
6,4.155,1563,363
6,7.077888,1082,387
6,3.013248,1705,282
6,7.962624,2644,497
6,2.493568,8237,551
6,9.5139,4503,820
6,5.038848,1511,307
6,4.976832,1089,238
6,0.9576,1102,227
6,4.976832,1172,278
6,6,3863,684
6,3.145728,1068,184
6,6.674976,2091,399
6,8.185344,1970,545
6,5.947392,1486,310
6,1.92,1386,246
6,4.9152,1103,278
6,10.036224,4374,721
6,5.947392,1352,303
6,5.006496,1783,336
6,4.9152,3277,508
6,2.624,1178,212
6,9.504192,5149,856
6,5.038848,2538,415
6,4.9152,1545,303
6,5.038848,1042,246
6,2.102688,1090,207
6,8.477568,3078,582
6,4.9152,2186,335
6,7.077888,2411,421
6,1.9824,1901,279
6,5.038848,2772,390
6,5.038848,2454,386
6,5.038848,2493,377
6,5.038848,2553,398
6,5.038848,2854,451
6,4.976832,1261,290
6,3.145728,1265,264
6,3.871488,1509,311
6,4.9152,2129,358
6,7.990272,1805,399
6,6.026496,1047,273
6,10.036224,2608,508
6,5.947392,2272,445
6,7.990272,1206,378
6,6.117552,1051,315
6,5.038848,2019,334
6,12.166656,5268,833
6,1.92,1162,205
6,3.62768,1778,334
6,6.660201,2770,836
6,4.976832,1792,354
6,3.6663,2099,370
6,6.786381,3080,884
6,3.145728,1163,277
6,3.145728,1043,262
6,10.688517,2519,607
6,3.7632,1028,215
6,4.562496,1741,365
6,6.016,1506,352
6,7.990272,1431,371
6,6,5965,822
6,4.976832,1257,298
6,3.917056,1419,274
6,4.47599,1353,313
6,6.117552,1437,313
6,3.917056,1041,224
6,6.016,1450,297
6,5.629824,4844,736
6,4.32,1071,257
6,9.980928,3653,636
6,2.139,2406,366
6,1.92,1378,221
6,1.503,1578,244
6,1.8158,2014,307
6,3.145728,1260,269
6,4.9152,1604,343
6,1.47,1420,221
6,7.077888,1195,339
6,1.08,1028,169
6,1.1328,1264,193
6,5.038848,2169,375
6,1.8075,2143,298
6,1.47,1492,213
6,5.038848,2506,431
6,1.8405,1962,281
6,4.96188,1189,318
6,3.145728,2181,319
6,1.08,1025,165
6,6.026496,1327,322
6,4.9152,1224,267
6,5.629824,1367,311
6,2.0025,2069,320
6,2.007,2076,285
6,5.038848,1046,354
6,1.2516,1396,250
6,3.145728,1814,346
6,1.08,1066,173
6,5.038848,2775,427
6,2.252,2470,341
6,1.2756,1382,218
6,12.166656,4337,828
6,3.145728,1535,261
6,3.145728,1372,273
6,1.869,1799,273
6,1.08,1192,190
6,7.990272,2455,526
6,1.08,1091,177
6,5.038848,2263,364
6,7.077888,2531,472
6,1.8186,1931,273
6,7.990272,1996,431
6,1.08,1086,159
6,5.038848,2300,393
6,0.876288,1096,183
6,1.47,1562,241
6,1.92,1204,222
6,1.08,1040,155
6,1.9395,2053,295
6,5.947392,2603,441
6,1.08,1044,176
6,1.47,1559,245
6,1.47,1727,251
6,1.1304,1153,231
6,2.04516,1343,287
6,1.1244,1170,159
6,5.038848,1938,350
6,3.981312,1909,345
6,5.947392,2600,404
6,7.077888,1301,272
6,11.8048,4372,785
6,5.038848,2127,388
6,4.9152,1581,293
6,9.980928,3326,623
6,5.038848,1167,277
6,3.981312,1334,234
6,4.9152,1056,300
6,5.606656,1763,347
6,7.990272,2782,508
6,5.947392,2029,336
6,6.117552,2196,404
6,3.917056,2140,356
6,3.145728,1404,282
6,3.145728,1152,243
6,5.947392,1136,291
6,7.077888,1142,338
6,5.038848,1482,303
6,5.038848,3030,475
6,7.102464,2767,474
6,4.976832,1275,306
6,3.145728,2492,376
6,5.038848,2180,441
6,3.639402,3095,516
6,7.990272,1028,273
6,1.407406,1438,250
6,5.947392,1200,277
6,7.077888,1630,370
6,3.145728,1382,263
6,7.077888,3019,554
6,3.145728,2223,367
6,5.038848,1240,293
6,7.990272,2907,532
6,8.17408,2192,456
6,7.962624,1951,530
6,5.038848,2500,421
6,4.9152,1763,351
6,3.145728,2028,315
6,5.038848,1621,311
6,3.145728,1846,336
6,3.145728,1673,290
6,3.145728,1664,276
6,8.64,3982,657
6,3.981312,1371,265
6,5.038848,2404,400
6,4.9152,2063,357
6,2.182278,1149,223
6,5.629824,1855,359
6,5.038848,1275,313
6,5.038848,2292,362
6,3.145728,1677,258
