@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
8,1.28,629,64
8,3.145728,393,70
8,1.2288,542,61
8,1.92,369,59
8,3.871488,877,100
8,3.145728,566,69
8,1.92,684,74
8,0.995328,466,53
8,1.5776,370,46
8,4.3128,315,76
8,1.140624,351,48
8,0.875085,624,50
8,3.871488,754,99
8,1.92,578,71
8,1.92,614,59
8,1.92,517,56
8,10.036224,437,175
8,3.145728,965,91
8,7.990272,514,148
8,0.6627,317,29
8,2.304,563,89
8,0.786432,322,30
8,0.786432,735,55
8,3.21152,675,85
8,1.92,586,60
8,0.32512,327,39
8,1.7072,474,44
8,0.697344,467,35
8,0.697344,533,41
8,1.2288,949,77
8,3.917056,520,87
8,0.9352,452,41
8,7.990272,553,121
8,1.92,312,54
8,0.786432,527,38
8,4.9152,454,97
8,3.917056,466,98
8,3.917056,841,100
8,3.8448,356,76
8,0.48,489,44
8,5.4528,344,91
8,2.796088,356,70
8,0.786432,487,51
8,4.4208,309,87
8,1.92,345,63
8,3.145728,851,96
8,3.145728,647,75
8,12,982,199
8,1.08,304,31
8,2.16,422,55
8,3.889664,663,96
8,1.92,329,50
8,3.1104,470,64
8,3.145728,305,59
8,1.2288,312,49
8,3.8376,858,103
8,3.145728,727,81
8,2.177712,604,73
8,0.436,436,32
8,0.786432,734,48
8,0.786432,798,45
8,3.981312,699,118
8,3.145728,619,71
8,0.786432,554,42
8,1.92,333,46
8,1.2288,568,65
8,6.120546,598,117
8,1.92,847,85
8,0.786432,845,66
8,4.410112,988,96
8,2.41935,392,72
8,1.2288,579,57
8,1.790208,590,59
8,3.145728,786,83
8,1.2288,332,54
8,0.830464,980,54
8,3.1104,508,75
8,0.786432,919,65
8,5.038848,571,103
8,1.92,352,49
8,3.145728,426,84
8,2.509056,836,93
8,0.2622,302,20
8,0.985088,995,59
8,0.9912,768,66
8,5.038848,740,110
8,1.92,835,73
8,1.92,462,71
8,0.786432,639,46
8,2.16,378,53
8,3.84,339,73
8,5.469772,793,128
8,3.871488,636,85
8,1.08,983,76
8,5.947392,883,134
8,1.08,923,86
8,3.981312,982,103
8,0.48,419,29
8,5.038848,877,101
8,1.16028,757,71
8,2.553772,427,64
8,6.161324,946,143
8,5.038848,722,97
8,1.08,790,71
8,1.92,651,77
8,3.145728,538,75
8,0.786432,344,31
8,1.2288,455,40
8,0.9624,363,45
8,3.145728,350,66
8,1.2288,408,43
8,0.794789,373,49
8,6.915456,666,166
8,1.154606,438,39
8,1.36755,552,54
8,4.3104,752,101
8,0.48,397,30
8,0.48,401,29
8,2.445568,342,73
8,1.92,693,75
8,1.2288,323,39
8,1.2288,436,43
8,3.145728,664,81
8,0.786432,346,46
8,4.9152,989,122
8,1.2288,446,48
8,1.92,599,76
8,3.68784,848,97
8,1.92,309,47
8,1.7456,434,62
8,3.145728,804,94
8,1.92,600,63
8,1.92,589,56
8,1.92,324,58
8,1.92,395,53
8,1.92,307,58
8,2.0736,808,68
8,7.077888,857,159
8,4.61619,532,89
8,0.786432,369,47
8,3.145728,746,81
8,4.976832,972,117
8,4.36736,725,108
8,12.166656,676,198
8,0.786432,434,32
8,3.318761,653,86
8,3.145728,516,83
8,0.7968,526,40
8,1.92,326,51
8,7.077888,332,95
8,1.2288,335,53
8,1.92,484,61
8,1.2288,602,52
8,0.822888,611,47
8,3.145728,686,96
8,3.145728,799,86
8,0.7944,386,48
8,7.077888,421,112
8,5.947392,962,129
8,0.786432,497,61
8,1.92,563,59
8,0.40736,334,24
8,3.981312,407,72
8,1.572864,561,62
8,1.92,572,60
8,3.599876,515,71
8,0.786432,793,50
8,3.792992,432,80
8,1.92,375,51
8,0.755712,910,54
8,1.2288,860,58
8,1.2288,325,51
8,7.077888,843,136
8,5.629824,612,133
8,1.92,398,49
8,8.185344,811,148
8,5.038848,333,92
8,3.145728,670,75
8,2.79735,829,92
8,3.145728,804,87
8,2.80026,472,66
8,3.8784,440,152
8,2.010624,494,55
8,6.36416,816,123
8,1.92,395,57
8,1.2288,330,41
8,3.145728,621,69
8,0.96,383,50
8,3.048192,781,89
8,3.145728,714,85
8,1.92,836,84
8,1.2288,560,53
8,1.2288,363,43
8,0.9636,621,52
8,2.768161,317,72
8,1.92,362,47
8,3.1104,397,70
8,1.2288,752,57
8,4.4376,534,105
8,1.92,758,65
8,0.301056,317,34
8,2.751328,314,72
8,3.145728,709,82
8,1.504,388,41
8,10.077696,983,173
8,3.145728,596,71
8,3.917056,370,74
8,2.002071,413,64
8,3.917056,768,90
8,1.974912,890,81
8,3.70834,348,80
8,7.179696,603,133
8,1.631705,558,68
8,1.354752,367,46
8,1.7136,363,44
8,2.799616,332,62
8,5.947392,889,141
8,0.6075,378,33
8,5.090816,637,104
8,1.92,362,59
8,7.16416,975,148
8,4.9842,522,102
8,11.988,352,179
8,2.913265,563,77
8,3.375,539,76
8,0.70224,524,41
8,0.497664,324,38
8,2.010624,360,63
8,3.145728,663,78
8,1.2288,579,47
8,1.2288,592,65
8,3.145728,403,67
8,1.92,798,63
8,2.358774,372,62
8,1.2288,511,60
8,3.145728,638,77
8,4.976832,865,103
8,6.016,442,117
8,4.976832,791,93
8,0.929447,719,66
8,3.014656,734,95
8,6.083328,346,104
8,12.719616,978,224
8,10.077696,507,184
8,2.716896,496,78
8,0.786432,659,61
8,5,447,87
8,6.95552,969,122
8,8.185344,614,132
8,4.9152,984,112
8,0.786432,448,45
8,3.917056,846,128
8,5.63955,778,119
8,1.92,308,44
8,4.976832,881,108
8,1.92,470,67
8,1.92,885,74
8,3.981312,793,81
8,1.92,786,90
8,1.403568,308,38
8,3.145728,470,74
8,3.096768,648,94
8,1.92,345,47
8,4.2936,819,102
8,3.1104,394,61
8,0.48,531,45
8,1.92,815,63
8,3.981312,362,73
8,1.92,560,84
8,0.786432,550,43
8,1.6832,388,51
8,0.995328,485,42
8,3.917056,863,112
8,1.7072,381,42
8,3.21152,503,89
8,0.527765,352,43
8,1.92,978,89
8,1.92,972,74
8,1.730543,460,64
8,3.145728,579,88
8,0.3368,320,23
8,2.2332,524,65
8,0.669,465,48
8,1.489314,382,56
8,2.23104,340,52
8,0.4256,511,32
8,0.4332,323,34
8,1.572864,340,56
8,0.49552,533,52
8,0.917665,511,38
8,0.701792,415,35
8,2.43,486,65
8,3.145728,685,85
8,1.2288,520,47
8,8.64,465,136
8,3.8568,313,82
8,3.15,622,75
8,3.194631,474,74
8,1.2288,370,56
8,3.871488,512,82
8,3.145728,717,96
8,1.795789,327,59
8,3.145728,896,92
8,8.147712,981,147
8,3.981312,333,67
8,4.32,504,91
8,0.786432,840,46
8,6,889,122
8,0.786432,832,50
8,0.49856,511,48
8,0.786432,737,63
8,0.786432,838,47
8,0.786432,664,47
8,0.786432,770,45
8,0.624,680,58
8,0.995328,477,43
8,0.4536,374,29
8,2.924478,497,76
8,1.31072,593,68
8,2.16,410,50
8,1.7152,485,56
8,2.32,315,68
8,1.572864,652,74
8,1.937984,416,51
8,4.3272,481,74
8,3.995136,828,100
8,3.44556,910,104
8,3.709992,585,78
8,4.32,523,101
8,3.731554,429,79
8,1.2288,332,51
8,4.32,578,103
8,4.32,821,97
8,1.2288,931,61
8,2.1504,371,59
8,0.4704,364,26
8,1.92,414,48
8,1.92,726,64
8,0.786432,370,44
8,0.786432,389,44
8,0.786432,425,35
8,4.32,448,80
8,5.038848,919,115
8,0.995328,317,32
8,2.05568,607,56
8,5.038848,919,115
8,0.995328,317,32
8,2.05568,607,56
8,4.32,525,104
8,4.976832,948,123
8,3.145728,549,65
8,4.32,525,96
8,4.976832,948,124
8,3.145728,549,73
8,0.786432,658,67
8,1.92,961,84
8,1.194864,605,49
8,1.017291,459,42
8,0.538395,323,39
8,3.145728,315,59
8,3.096768,504,70
8,0.9675,386,37
8,1.92,643,70
8,3.917056,775,91
8,3.871488,528,79
8,4.297775,986,120
8,0.995328,407,38
8,4.9152,604,93
8,1.92,406,71
8,0.786432,329,30
8,3.917056,682,83
8,3.981312,521,98
8,2.581722,660,95
8,3.84,464,93
8,3.871488,416,82
8,3.871488,913,101
8,1.625088,307,54
8,1.92,503,65
8,1.92,559,58
8,3.871488,811,115
8,3.871488,683,93
8,3.84,486,95
8,1.92,485,64
8,1.1775,381,42
8,0.381696,372,29
8,4.32,368,82
8,3.048192,330,70
8,5.038848,355,91
8,1.92,447,78
8,11.753856,869,204
8,1.7072,543,66
8,3.871488,375,68
8,0.786432,702,47
8,0.786432,708,61
8,1.2288,863,71
8,0.4806,317,24
8,2.053075,488,63
8,0.513324,309,38
8,2.6325,836,93
8,2.318646,840,84
8,3.145728,445,69
8,4.9152,548,98
8,1.572864,620,51
8,3.871488,591,84
8,0.786432,345,44
8,3.145728,883,86
8,2.131296,477,59
8,1.317422,551,62
8,3.4083,455,71
8,5.979648,716,134
8,3.145728,879,96
8,0.786432,352,28
8,1.92,466,53
8,12.219361,954,221
8,1.2288,619,79
8,1.92,729,75
8,1.174,331,38
8,0.6292,537,37
8,1.572864,946,60
8,3.871488,323,79
8,0.8736,313,31
8,1.2288,835,67
8,1.92,546,74
8,0.806786,332,37
8,1.2288,561,48
8,1.2288,541,46
8,8.185344,467,137
8,0.96,312,34
8,0.4232,422,27
8,0.530432,454,33
8,0.667,346,34
8,1.2288,595,64
8,1.2288,549,42
8,0.531,349,28
8,1.92,368,47
8,1.816425,430,54
8,1.529,361,55
8,1.2288,530,48
8,1.92,414,54
8,1.2288,515,61
8,3.145728,686,94
8,0.377177,457,26
8,0.995328,369,37
8,0.786432,380,43
8,3.145728,652,91
8,0.699392,338,43
8,0.786432,313,31
8,0.559572,490,27
8,1.7072,445,71
8,1.887,961,86
8,1.2288,414,44
8,2.26688,989,80
8,5.215973,353,102
8,4.94592,321,149
8,0.4272,309,37
8,4.28246,503,92
8,1.28,629,59
8,3.145728,393,73
8,1.2288,542,49
8,1.92,369,52
8,3.871488,877,94
8,3.145728,566,87
8,1.92,684,66
8,0.995328,466,54
8,1.5776,370,59
8,4.3128,315,92
8,1.140624,351,41
8,0.875085,624,63
8,3.871488,754,100
8,1.92,578,62
8,1.92,614,57
8,1.92,517,67
8,10.036224,437,152
8,3.145728,965,104
8,7.990272,514,136
8,0.6627,317,41
8,2.304,563,71
8,0.786432,322,32
8,0.786432,735,48
8,3.21152,675,94
8,1.92,586,65
8,0.32512,327,22
8,1.7072,474,53
8,0.697344,467,45
8,0.697344,533,52
8,1.2288,949,58
8,3.917056,520,80
8,0.9352,452,56
8,7.990272,553,128
8,1.92,312,50
8,0.786432,527,53
8,4.9152,454,106
8,3.917056,466,77
8,3.917056,841,115
8,3.8448,356,68
8,0.48,489,30
8,5.4528,344,93
8,2.796088,356,57
8,0.786432,487,39
8,4.4208,309,86
8,1.92,345,62
8,3.145728,851,90
8,3.145728,647,75
8,12,982,216
8,1.08,304,39
8,2.16,422,71
8,3.889664,663,85
8,1.92,329,47
8,3.1104,470,78
8,3.145728,305,65
8,1.2288,312,39
8,3.8376,858,94
8,3.145728,727,95
8,2.177712,604,67
8,0.436,436,46
8,0.786432,734,63
8,0.786432,798,50
8,3.981312,699,86
8,3.145728,619,97
8,0.786432,554,46
8,1.92,333,47
8,1.2288,568,50
8,6.120546,598,130
8,1.92,847,66
8,0.786432,845,59
8,4.410112,988,113
8,2.41935,392,64
8,1.2288,579,51
8,1.790208,590,74
8,3.145728,786,85
8,1.2288,332,55
8,0.830464,980,79
8,3.1104,508,72
8,0.786432,919,53
8,5.038848,571,100
8,1.92,352,49
8,3.145728,426,66
8,2.509056,836,82
8,0.2622,302,32
8,0.985088,995,73
8,0.9912,768,54
8,5.038848,740,110
8,1.92,835,79
8,1.92,462,53
8,0.786432,639,43
8,2.16,378,68
8,3.84,339,79
8,5.469772,793,119
8,3.871488,636,94
8,1.08,983,65
8,5.947392,883,129
8,1.08,923,59
8,3.981312,982,100
8,0.48,419,43
8,5.038848,877,114
8,1.16028,757,59
8,2.553772,427,74
8,6.161324,946,134
8,5.038848,722,105
8,1.08,790,61
8,1.92,651,58
8,3.145728,538,73
8,0.786432,344,43
8,1.2288,455,53
8,0.9624,363,35
8,3.145728,350,56
8,1.2288,408,54
8,0.794789,373,48
8,6.915456,666,168
8,1.154606,438,52
8,1.36755,552,54
8,4.3104,752,93
8,0.48,397,45
8,0.48,401,43
8,2.445568,342,57
8,1.92,693,64
8,1.2288,323,54
8,1.2288,436,57
8,3.145728,664,84
8,0.786432,346,30
8,4.9152,989,114
8,1.2288,446,55
8,1.92,599,65
8,3.68784,848,98
8,1.92,309,54
8,1.7456,434,42
8,3.145728,804,82
8,1.92,600,73
8,1.92,589,59
8,1.92,324,51
8,1.92,395,52
8,1.92,307,57
8,2.0736,808,80
8,7.077888,857,145
8,4.61619,532,103
8,0.786432,369,34
8,3.145728,746,85
8,4.976832,972,123
8,4.36736,725,95
8,12.166656,676,209
8,0.786432,434,40
8,3.318761,653,96
8,3.145728,516,66
8,0.7968,526,41
8,1.92,326,64
8,7.077888,332,107
8,1.2288,335,38
8,1.92,484,76
8,1.2288,602,61
8,0.822888,611,42
8,3.145728,686,82
8,3.145728,799,92
8,0.7944,386,47
8,7.077888,421,121
8,5.947392,962,146
8,0.786432,497,39
8,1.92,563,72
8,0.40736,334,39
8,3.981312,407,82
8,1.572864,561,51
8,1.92,572,69
8,3.599876,515,85
8,0.786432,793,46
8,3.792992,432,78
8,1.92,375,66
8,0.755712,910,53
8,1.2288,860,60
8,1.2288,325,40
8,7.077888,843,150
8,5.629824,612,109
8,1.92,398,59
8,8.185344,811,153
8,5.038848,333,96
8,3.145728,670,83
8,2.79735,829,85
8,3.145728,804,105
8,2.80026,472,59
8,3.8784,440,143
8,2.010624,494,59
8,6.36416,816,131
8,1.92,395,62
8,1.2288,330,39
8,3.145728,621,74
8,0.96,383,49
8,3.048192,781,94
8,3.145728,714,86
8,1.92,836,94
8,1.2288,560,64
8,1.2288,363,39
8,0.9636,621,49
8,2.768161,317,75
8,1.92,362,57
8,3.1104,397,60
8,1.2288,752,59
8,4.4376,534,102
8,1.92,758,63
8,0.301056,317,20
8,2.751328,314,55
8,3.145728,709,90
8,1.504,388,36
8,10.077696,983,183
8,3.145728,596,74
8,3.917056,370,72
8,2.002071,413,57
8,3.917056,768,99
8,1.974912,890,95
8,3.70834,348,80
8,7.179696,603,147
8,1.631705,558,71
8,1.354752,367,52
8,1.7136,363,45
8,2.799616,332,71
8,5.947392,889,127
8,0.6075,378,30
8,5.090816,637,107
8,1.92,362,65
8,7.16416,975,138
8,4.9842,522,99
8,11.988,352,184
8,2.913265,563,86
8,3.375,539,74
8,0.70224,524,40
8,0.497664,324,24
8,2.010624,360,59
8,3.145728,663,80
8,1.2288,579,52
8,1.2288,592,63
8,3.145728,403,80
8,1.92,798,68
8,2.358774,372,57
8,1.2288,511,70
8,3.145728,638,79
8,4.976832,865,108
8,6.016,442,121
8,4.976832,791,103
8,0.929447,719,66
8,3.014656,734,92
8,6.083328,346,97
8,12.719616,978,222
8,10.077696,507,174
8,2.716896,496,88
8,0.786432,659,60
8,5,447,92
8,6.95552,969,131
8,8.185344,614,132
8,4.9152,984,133
8,0.786432,448,33
8,3.917056,846,134
8,5.63955,778,127
8,1.92,308,46
8,4.976832,881,111
8,1.92,470,58
8,1.92,885,71
8,3.981312,793,95
8,1.92,786,78
8,1.403568,308,39
8,3.145728,470,67
8,3.096768,648,95
8,1.92,345,47
8,4.2936,819,105
8,3.1104,394,79
8,0.48,531,47
8,1.92,815,68
8,3.981312,362,88
8,1.92,560,77
8,0.786432,550,41
8,1.6832,388,49
8,0.995328,485,51
8,3.917056,863,105
8,1.7072,381,51
8,3.21152,503,83
8,0.527765,352,42
8,1.92,978,78
8,1.92,972,76
8,1.730543,460,70
8,3.145728,579,76
8,0.3368,320,23
8,2.2332,524,69
8,0.669,465,48
8,1.489314,382,52
8,2.23104,340,47
8,0.4256,511,32
8,0.4332,323,38
8,1.572864,340,57
8,0.49552,533,43
8,0.917665,511,38
8,0.701792,415,35
8,2.43,486,67
8,3.145728,685,98
8,1.2288,520,46
8,8.64,465,136
8,3.8568,313,66
8,3.15,622,76
8,3.194631,474,81
8,1.2288,370,49
8,3.871488,512,77
8,3.145728,717,81
8,1.795789,327,60
8,3.145728,896,91
8,8.147712,981,154
8,3.981312,333,70
8,4.32,504,84
8,0.786432,840,64
8,6,889,140
8,0.786432,832,62
8,0.49856,511,47
8,0.786432,737,53
8,0.786432,838,69
8,0.786432,664,65
8,0.786432,770,63
8,0.624,680,39
8,0.995328,477,42
8,0.4536,374,26
8,2.924478,497,74
8,1.31072,593,58
8,2.16,410,56
8,1.7152,485,54
8,2.32,315,78
8,1.572864,652,70
8,1.937984,416,56
8,4.3272,481,99
8,3.995136,828,104
8,3.44556,910,92
8,3.709992,585,99
8,4.32,523,84
8,3.731554,429,78
8,1.2288,332,50
8,4.32,578,87
8,4.32,821,98
8,1.2288,931,76
8,2.1504,371,57
8,0.4704,364,24
8,1.92,414,71
8,1.92,726,80
8,0.786432,370,30
8,0.786432,389,33
8,0.786432,425,49
8,4.32,448,92
8,5.038848,919,112
8,0.995328,317,33
8,2.05568,607,76
8,5.038848,919,112
8,0.995328,317,33
8,2.05568,607,76
8,4.32,525,92
8,4.976832,948,133
8,3.145728,549,74
8,4.32,525,102
8,4.976832,948,126
8,3.145728,549,81
8,0.786432,658,57
8,1.92,961,95
8,1.194864,605,50
8,1.017291,459,54
8,0.538395,323,37
8,3.145728,315,64
8,3.096768,504,71
8,0.9675,386,50
8,1.92,643,69
8,3.917056,775,98
8,3.871488,528,99
8,4.297775,986,111
8,0.995328,407,51
8,4.9152,604,104
8,1.92,406,45
8,0.786432,329,44
8,3.917056,682,105
8,3.981312,521,77
8,2.581722,660,92
8,3.84,464,92
8,3.871488,416,71
8,3.871488,913,115
8,1.625088,307,42
8,1.92,503,74
8,1.92,559,84
8,3.871488,811,92
8,3.871488,683,96
8,3.84,486,87
8,1.92,485,58
8,1.1775,381,52
8,0.381696,372,37
8,4.32,368,105
8,3.048192,330,74
8,5.038848,355,98
8,1.92,447,54
8,11.753856,869,212
8,1.7072,543,45
8,3.871488,375,89
8,0.786432,702,44
8,0.786432,708,41
8,1.2288,863,59
8,0.4806,317,38
8,2.053075,488,67
8,0.513324,309,25
8,2.6325,836,76
8,2.318646,840,89
8,3.145728,445,75
8,4.9152,548,92
8,1.572864,620,62
8,3.871488,591,91
8,0.786432,345,32
8,3.145728,883,99
8,2.131296,477,62
8,1.317422,551,53
8,3.4083,455,78
8,5.979648,716,130
8,3.145728,879,96
8,0.786432,352,46
8,1.92,466,55
8,12.219361,954,206
8,1.2288,619,52
8,1.92,729,55
8,1.174,331,52
8,0.6292,537,48
8,1.572864,946,66
8,3.871488,323,78
8,0.8736,313,52
8,1.2288,835,72
8,1.92,546,60
8,0.806786,332,30
8,1.2288,561,60
8,1.2288,541,58
8,8.185344,467,118
8,0.96,312,39
8,0.4232,422,38
8,0.530432,454,45
8,0.667,346,44
8,1.2288,595,65
8,1.2288,549,60
8,0.531,349,38
8,1.92,368,49
8,1.816425,430,53
8,1.529,361,51
8,1.2288,530,62
8,1.92,414,50
8,1.2288,515,46
8,3.145728,686,79
8,0.377177,457,39
8,0.995328,369,33
8,0.786432,380,30
8,3.145728,652,71
8,0.699392,338,44
8,0.786432,313,41
8,0.559572,490,37
8,1.7072,445,55
8,1.887,961,88
8,1.2288,414,51
8,2.26688,989,79
8,5.215973,353,95
8,4.94592,321,160
8,0.4272,309,23
8,4.28246,503,89
8,1.28,629,53
8,3.145728,393,63
8,1.2288,542,62
8,1.92,369,62
8,3.871488,877,99
8,3.145728,566,79
8,1.92,684,75
8,0.995328,466,38
8,1.5776,370,47
8,4.3128,315,76
8,1.140624,351,51
8,0.875085,624,46
8,3.871488,754,90
8,1.92,578,76
8,1.92,614,68
8,1.92,517,53
8,10.036224,437,173
8,3.145728,965,96
8,7.990272,514,148
8,0.6627,317,29
8,2.304,563,58
8,0.786432,322,44
8,0.786432,735,62
8,3.21152,675,86
8,1.92,586,61
8,0.32512,327,35
8,1.7072,474,62
8,0.697344,467,34
8,0.697344,533,42
8,1.2288,949,61
8,3.917056,520,95
8,0.9352,452,46
8,7.990272,553,144
8,1.92,312,46
8,0.786432,527,37
8,4.9152,454,95
8,3.917056,466,87
8,3.917056,841,97
8,3.8448,356,66
8,0.48,489,45
8,5.4528,344,95
8,2.796088,356,59
8,0.786432,487,40
8,4.4208,309,94
8,1.92,345,49
8,3.145728,851,88
8,3.145728,647,92
8,12,982,200
8,1.08,304,35
8,2.16,422,54
8,3.889664,663,86
8,1.92,329,59
8,3.1104,470,69
8,3.145728,305,61
8,1.2288,312,50
8,3.8376,858,112
8,3.145728,727,76
8,2.177712,604,64
8,0.436,436,44
8,0.786432,734,46
8,0.786432,798,47
8,3.981312,699,84
8,3.145728,619,91
8,0.786432,554,38
8,1.92,333,70
8,1.2288,568,66
8,6.120546,598,120
8,1.92,847,70
8,0.786432,845,67
8,4.410112,988,122
8,2.41935,392,55
8,1.2288,579,62
8,1.790208,590,57
8,3.145728,786,88
8,1.2288,332,52
8,0.830464,980,80
8,3.1104,508,68
8,0.786432,919,70
8,5.038848,571,114
8,1.92,352,51
8,3.145728,426,81
8,2.509056,836,94
8,0.2622,302,22
8,0.985088,995,58
8,0.9912,768,75
8,5.038848,740,114
8,1.92,835,85
8,1.92,462,67
8,0.786432,639,44
8,2.16,378,53
8,3.84,339,66
8,5.469772,793,128
8,3.871488,636,93
8,1.08,983,77
8,5.947392,883,126
8,1.08,923,76
8,3.981312,982,102
8,0.48,419,30
8,5.038848,877,134
8,1.16028,757,56
8,2.553772,427,67
8,6.161324,946,144
8,5.038848,722,107
8,1.08,790,69
8,1.92,651,68
8,3.145728,538,71
8,0.786432,344,32
8,1.2288,455,49
8,0.9624,363,45
8,3.145728,350,59
8,1.2288,408,41
8,0.794789,373,35
8,6.915456,666,172
8,1.154606,438,35
8,1.36755,552,54
8,4.3104,752,104
8,0.48,397,28
8,0.48,401,27
8,2.445568,342,50
8,1.92,693,76
8,1.2288,323,39
8,1.2288,436,44
8,3.145728,664,79
8,0.786432,346,46
8,4.9152,989,120
8,1.2288,446,49
8,1.92,599,64
8,3.68784,848,106
8,1.92,309,44
8,1.7456,434,64
8,3.145728,804,96
8,1.92,600,78
8,1.92,589,84
8,1.92,324,64
8,1.92,395,49
8,1.92,307,53
8,2.0736,808,85
8,7.077888,857,139
8,4.61619,532,105
8,0.786432,369,32
8,3.145728,746,80
8,4.976832,972,114
8,4.36736,725,102
8,12.166656,676,197
8,0.786432,434,48
8,3.318761,653,104
8,3.145728,516,80
8,0.7968,526,37
8,1.92,326,50
8,7.077888,332,109
8,1.2288,335,39
8,1.92,484,56
8,1.2288,602,57
8,0.822888,611,50
8,3.145728,686,94
8,3.145728,799,96
8,0.7944,386,40
8,7.077888,421,102
8,5.947392,962,134
8,0.786432,497,42
8,1.92,563,58
8,0.40736,334,38
8,3.981312,407,73
8,1.572864,561,61
8,1.92,572,56
8,3.599876,515,91
8,0.786432,793,64
8,3.792992,432,71
8,1.92,375,44
8,0.755712,910,52
8,1.2288,860,70
8,1.2288,325,33
8,7.077888,843,128
8,5.629824,612,118
8,1.92,398,47
8,8.185344,811,142
8,5.038848,333,78
8,3.145728,670,61
8,2.79735,829,92
8,3.145728,804,79
8,2.80026,472,60
8,3.8784,440,133
8,2.010624,494,56
8,6.36416,816,120
8,1.92,395,64
8,1.2288,330,34
8,3.145728,621,69
8,0.96,383,49
8,3.048192,781,92
8,3.145728,714,76
8,1.92,836,81
8,1.2288,560,61
8,1.2288,363,44
8,0.9636,621,41
8,2.768161,317,54
8,1.92,362,62
8,3.1104,397,72
8,1.2288,752,60
8,4.4376,534,87
8,1.92,758,77
8,0.301056,317,23
8,2.751328,314,55
8,3.145728,709,94
8,1.504,388,48
8,10.077696,983,162
8,3.145728,596,84
8,3.917056,370,72
8,2.002071,413,49
8,3.917056,768,99
8,1.974912,890,89
8,3.70834,348,86
8,7.179696,603,137
8,1.631705,558,70
8,1.354752,367,56
8,1.7136,363,57
8,2.799616,332,57
8,5.947392,889,126
8,0.6075,378,33
8,5.090816,637,94
8,1.92,362,67
8,7.16416,975,139
8,4.9842,522,120
8,11.988,352,184
8,2.913265,563,78
8,3.375,539,64
8,0.70224,524,37
8,0.497664,324,23
8,2.010624,360,71
8,3.145728,663,83
8,1.2288,579,52
8,1.2288,592,48
8,3.145728,403,83
8,1.92,798,66
8,2.358774,372,60
8,1.2288,511,49
8,3.145728,638,94
8,4.976832,865,107
8,6.016,442,117
8,4.976832,791,88
8,0.929447,719,64
8,3.014656,734,102
8,6.083328,346,100
8,12.719616,978,227
8,10.077696,507,181
8,2.716896,496,80
8,0.786432,659,57
8,5,447,103
8,6.95552,969,131
8,8.185344,614,141
8,4.9152,984,133
8,0.786432,448,40
8,3.917056,846,133
8,5.63955,778,117
8,1.92,308,48
8,4.976832,881,102
8,1.92,470,68
8,1.92,885,69
8,3.981312,793,78
8,1.92,786,82
8,1.403568,308,40
8,3.145728,470,67
8,3.096768,648,95
8,1.92,345,49
8,4.2936,819,104
8,3.1104,394,64
8,0.48,531,47
8,1.92,815,67
8,3.981312,362,77
8,1.92,560,77
8,0.786432,550,41
8,1.6832,388,45
8,0.995328,485,39
8,3.917056,863,105
8,1.7072,381,46
8,3.21152,503,70
8,0.527765,352,39
8,1.92,978,87
8,1.92,972,70
8,1.730543,460,54
8,3.145728,579,84
8,0.3368,320,26
8,2.2332,524,61
8,0.669,465,36
8,1.489314,382,43
8,2.23104,340,66
8,0.4256,511,36
8,0.4332,323,24
8,1.572864,340,41
8,0.49552,533,33
8,0.917665,511,54
8,0.701792,415,47
8,2.43,486,64
8,3.145728,685,83
8,1.2288,520,61
8,8.64,465,147
8,3.8568,313,88
8,3.15,622,82
8,3.194631,474,71
8,1.2288,370,62
8,3.871488,512,95
8,3.145728,717,74
8,1.795789,327,42
8,3.145728,896,106
8,8.147712,981,157
8,3.981312,333,90
8,4.32,504,83
8,0.786432,840,76
8,6,889,123
8,0.786432,832,51
8,0.49856,511,47
8,0.786432,737,67
8,0.786432,838,48
8,0.786432,664,47
8,0.786432,770,43
8,0.624,680,57
8,0.995328,477,57
8,0.4536,374,26
8,2.924478,497,60
8,1.31072,593,65
8,2.16,410,68
8,1.7152,485,50
8,2.32,315,57
8,1.572864,652,80
8,1.937984,416,54
8,4.3272,481,80
8,3.995136,828,95
8,3.44556,910,99
8,3.709992,585,81
8,4.32,523,93
8,3.731554,429,80
8,1.2288,332,40
8,4.32,578,102
8,4.32,821,101
8,1.2288,931,60
8,2.1504,371,64
8,0.4704,364,31
8,1.92,414,57
8,1.92,726,63
8,0.786432,370,46
8,0.786432,389,47
8,0.786432,425,34
8,4.32,448,89
8,5.038848,919,125
8,0.995328,317,30
8,2.05568,607,61
8,5.038848,919,125
8,0.995328,317,30
8,2.05568,607,61
8,4.32,525,98
8,4.976832,948,125
8,3.145728,549,71
8,4.32,525,99
8,4.976832,948,117
8,3.145728,549,87
8,0.786432,658,56
8,1.92,961,97
8,1.194864,605,60
8,1.017291,459,53
8,0.538395,323,38
8,3.145728,315,61
8,3.096768,504,70
8,0.9675,386,36
8,1.92,643,75
8,3.917056,775,99
8,3.871488,528,94
8,4.297775,986,107
8,0.995328,407,37
8,4.9152,604,98
8,1.92,406,54
8,0.786432,329,32
8,3.917056,682,80
8,3.981312,521,84
8,2.581722,660,96
8,3.84,464,94
8,3.871488,416,78
8,3.871488,913,100
8,1.625088,307,53
8,1.92,503,60
8,1.92,559,72
8,3.871488,811,109
8,3.871488,683,97
8,3.84,486,96
8,1.92,485,55
8,1.1775,381,43
